8.574165076,-0.023167229
0.672294564,0.93180894
4.343045048,-0.049302582
6.250690412,-0.009083526
1.178300986,0.398411218
8.545821877,-0.389339878
7.343019054,1.012991495
6.030276285,-0.852228095
0.890083545,0.507296321
1.756977643,-0.989117572
1.769820781,-1.210939071
9.305704509,0.671301695
6.717533891,0.833394528
9.70344273,1.438538944
9.770580591,1.582831132
2.527777709,-1.80703827
7.377929562,1.262796591
0.298353131,0.58997663
2.429061758,-2.075709586
7.100283913,1.171879108
